-1      |BT| (ROOT (SBARQ (WHNP (WP What))(SQ (VBZ does)(NP (NP (NN cc))(PP (IN in)(NP (NNS engines))))(VP (VB mean)))(. ?))) |ET| 
-1      |BT| (ROOT (SBARQ (WHNP (WP What))(SQ (VP (VBP are)(ADJP (RBR spider)(JJ veins))))(. ?))) |ET| 
-1      |BT| (ROOT (SBARQ (WHNP (WP What))(SQ (VBZ is)(NP (DT the)(NN pH)(NN scale)))(. ?))) |ET| 
-1      |BT| (ROOT (SBARQ (WHNP (WP What))(SQ (VBZ is)(NP (DT a)(NN prism)))(. ?))) |ET| 
-1      |BT| (ROOT (SBARQ (WHADVP (WRB Why))(SQ (VBZ is)(NP (DT a)(NN ladybug))(ADJP (JJ helpful)))(. ?))) |ET| 
-1      |BT| (ROOT (SBARQ (WHNP (WP What))(SQ (VP (VBZ is)(ADJP (JJ amoxicillin))))(. ?))) |ET| 
-1      |BT| (ROOT (SBARQ (WHNP (WP What))(SQ (VP (VBP are)(ADJP (JJ xerophytes))))(. ?))) |ET| 
-1      |BT| (ROOT (SBARQ (WHNP (WP What))(SQ (VBZ is)(NP (NN desktop))(VP (VBG publishing)))(. ?))) |ET| 
-1      |BT| (ROOT (SBARQ (WHNP (WP What))(SQ (VP (VBZ is)(ADJP (JJ cryogenics))))(. ?))) |ET| 
-1      |BT| (ROOT (SBARQ (WHNP (WP What))(SQ (VP (VBP are)(NP (JJ coral)(NNS reefs))))(. ?))) |ET| 
-1      |BT| (ROOT (SBARQ (WHNP (WP What))(SQ (VP (VBZ is)(ADJP (JJ neurology))))(. ?))) |ET| 
-1      |BT| (ROOT (SBARQ (WHADVP (WRB How))(SQ (VBP do)(NP (PRP you))(VP (VB measure)(NP (NNS earthquakes))))(. ?))) |ET| 
-1      |BT| (ROOT (SBARQ (WHNP (WP What))(SQ (VBZ is)(NP (DT a)(NN micron)))(. ?))) |ET| 
-1      |BT| (ROOT (SBARQ (WHNP (WP What))(SQ (VP (VBZ is)(ADJP (JJ acupuncture))))(. ?))) |ET| 
-1      |BT| (ROOT (SBARQ (WHNP (WP What))(SQ (VBZ is)(NP (DT an)(NN eclipse)))(. ?))) |ET| 
-1      |BT| (ROOT (SBARQ (WHNP (WP What))(SQ (VBZ is)(NP (NNP Wimbledon)))(. ?))) |ET| 
-1      |BT| (ROOT (SBARQ (WHNP (WP What))(SQ (VBZ does)(NP (NP (NN target)(NN heart))(ADJP (NN rate)))(VP (VB mean)))(. ?))) |ET| 
-1      |BT| (ROOT (SBARQ (WHNP (WP What))(SQ (VBZ is)(NP (NN foreclosure)))(. ?))) |ET| 
-1      |BT| (ROOT (SBARQ (WHNP (WP What))(SQ (VP (VBP are)(ADJP (JJ platelets))))(. ?))) |ET| 
-1      |BT| (ROOT (SBARQ (WHNP (WP What))(SQ (VBZ is)(NP (NN severance)(NN pay)))(. ?))) |ET| 
-1      |BT| (ROOT (SBARQ (WHNP (WP What))(SQ (VP (VBZ is)(ADJP (JJ poliomyelitis))))(. ?))) |ET| 
-1      |BT| (ROOT (SBARQ (WHNP (WP What))(SQ (VBZ does)(NP (NNP Phi)(NNP Beta)(NNP Kappa))(VP (VB mean)))(. ?))) |ET| 
-1      |BT| (ROOT (SBARQ (WHNP (WP What))(SQ (VP (VBZ is)(ADJP (JJ nicotine))))(. ?))) |ET| 
-1      |BT| (ROOT (SBARQ (WHNP (WP What))(SQ (VP (VBP are)(ADJP (JJ sunspots))))(. ?))) |ET| 
-1      |BT| (ROOT (SBARQ (WHNP (WP What))(SQ (VP (VBZ is)(ADJP (JJ nanotechnology))))(. ?))) |ET| 
-1      |BT| (ROOT (SBARQ (WHNP (WP What))(SQ (VBZ is)(NP (DT an)(JJ obtuse)(NN angle)))(. ?))) |ET| 
-1      |BT| (ROOT (SBARQ (WHNP (WP What))(SQ (VP (VBP are)(ADJP (JJ polymers))))(. ?))) |ET| 
-1      |BT| (ROOT (SBARQ (WHNP (WP What))(SQ (VP (VBZ is)(ADJP (JJ acetaminophen))))(. ?))) |ET| 
-1      |BT| (ROOT (SBARQ (WHNP (WP What))(SQ (VP (VBZ is)(ADJP (JJ supernova))))(. ?))) |ET| 
-1      |BT| (ROOT (SBARQ (WHNP (WP What))(SQ (VP (VBZ is)(ADJP (JJ neuropathy))))(. ?))) |ET| 
-1      |BT| (ROOT (SBARQ (WHNP (WP What))(SQ (VP (VBZ is)(ADJP (JJ cryptography))))(. ?))) |ET| 
-1      |BT| (ROOT (SBARQ (WHNP (WP What))(SQ (VBZ is)(NP (NN leukemia)))(. ?))) |ET| 
-1      |BT| (ROOT (SBARQ (WHNP (WP What))(SQ (VP (VBZ is)(ADVP (JJ relative))(ADJP (JJ humidity))))(. ?))) |ET| 
-1      |BT| (ROOT (SBARQ (WHNP (WP What))(SQ (VBZ does)(NP (DT a)(NN defibrillator))(VP (VB do)))(. ?))) |ET| 
-1      |BT| (ROOT (SBARQ (WHNP (WP What))(SQ (VP (VBZ is)(NP (NP (DT the)(NN effect))(PP (IN of)(NP (NN acid)(NN rain))))))(. ?))) |ET| 
-1      |BT| (ROOT (SBARQ (WHNP (WP What))(SQ (VBZ is)(NP (NN fungus)))(. ?))) |ET| 
-1      |BT| (ROOT (SBARQ (WHNP (WP What))(SQ (VBZ is)(NP (NN sodium)(NN chloride)))(. ?))) |ET| 
-1      |BT| (ROOT (SBARQ (WHNP (WP What))(SQ (VP (VBZ is)(ADJP (JJ influenza))))(. ?))) |ET| 
-1      |BT| (ROOT (SBARQ (WHNP (WP What))(SQ (VBZ is)(NP (NN ozone)(NN depletion)))(. ?))) |ET| 
-1      |BT| (ROOT (SBARQ (WHNP (WP What))(SQ (VP (VBZ does)(SBAR (S (`` ``)(NP (NNP Sitting)(NNP Shiva))('' '')(VP (VBP mean))))))(. ?))) |ET| 
-1      |BT| (ROOT (SBARQ (WHNP (WP What))(SQ (VP (VBZ does)(SBAR (S (NP (PRP$ your)(NN spleen))(VP (VBP do))))))(. ?))) |ET| 
-1      |BT| (ROOT (SBARQ (WHNP (WP What))(SQ (VP (VBZ is)(ADJP (JJ phenylalanine))))(. ?))) |ET| 
-1      |BT| (ROOT (SBARQ (WHNP (WP What))(SQ (VBZ is)(NP (NN sonar)))(. ?))) |ET| 
-1      |BT| (ROOT (SBARQ (WHNP (WP What))(SQ (VP (VBZ is)(ADJP (JJ phosphorus))))(. ?))) |ET| 
-1      |BT| (ROOT (SBARQ (WHNP (WP What))(SQ (VP (VBZ is)(NP (NP (NNP Valentine)(POS 's))(NN Day))))(. ?))) |ET| 
-1      |BT| (ROOT (SBARQ (WHNP (WP What))(SQ (VP (VBZ causes)(NP (JJ gray)(NN hair))))(. ?))) |ET| 
-1      |BT| (ROOT (SBARQ (WHNP (WP What))(SQ (VBZ is)(NP (NN hypertension)))(. ?))) |ET| 
-1      |BT| (ROOT (SBARQ (WHNP (WP What))(SQ (VP (VBZ is)(ADJP (JJ bandwidth))))(. ?))) |ET| 
-1      |BT| (ROOT (SBARQ (WHNP (WP What))(SQ (VBZ is)(NP (DT a)(NN parasite)))(. ?))) |ET| 
-1      |BT| (ROOT (SBARQ (WHNP (WP What))(SQ (VBZ is)(NP (NN home)(NN equity)))(. ?))) |ET| 
-1      |BT| (ROOT (SBARQ (WHNP (WP What))(SQ (VBP do)(NP (NNS meteorologists))(VP (VB do)))(. ?))) |ET| 
-1      |BT| (ROOT (SBARQ (WHNP (WP What))(SQ (VP (VBZ is)(ADJP (JJ pilates))))(. ?))) |ET| 
-1      |BT| (ROOT (SBARQ (WHNP (WP What))(SQ (VBZ is)(NP (NNP Mardi)(NNP Gras)))(. ?))) |ET| 
-1      |BT| (ROOT (SBARQ (WHNP (WP What))(SQ (VBZ does)(NP (DT the)(NN word)(NN fortnight))(VP (VB mean)))(. ?))) |ET| 
-1      |BT| (ROOT (SBARQ (WHNP (WP What))(SQ (VP (VBZ is)(ADJP (JJ dianetics))))(. ?))) |ET| 
-1      |BT| (ROOT (SBARQ (WHADVP (WRB How))(SQ (VBD did)(NP (NNP Janice)(NNP Joplin))(VP (VB die)))(. ?))) |ET| 
-1      |BT| (ROOT (SBARQ (WHNP (WP What))(SQ (VP (VBZ is)(NP (NP (DT the)(NN difference))(PP (IN between)(NP (NNP AM)(NN radio)(NNS stations)(CC and)(NN FM)(NN radio)(NNS stations))))))(. ?))) |ET| 
-1      |BT| (ROOT (SBARQ (WHNP (WP What))(SQ (VP (VBZ is)(ADJP (JJ osteoporosis))))(. ?))) |ET| 
-1      |BT| (ROOT (SBARQ (WHNP (WP What))(SQ (VP (VBZ is)(ADJP (JJ peyote))))(. ?))) |ET| 
-1      |BT| (ROOT (SBARQ (WHNP (WP What))(SQ (VBZ is)(NP (DT the)(NNS esophagus))(VP (VBN used)(PP (IN for)))(. ?)))) |ET| 
-1      |BT| (ROOT (SBARQ (WHNP (WP What))(SQ (VP (VBZ is)(ADJP (JJ viscosity))))(. ?))) |ET| 
-1      |BT| (ROOT (SBARQ (WHNP (WP What))(SQ (VBZ is)(NP (DT the)(NN chunnel)))(. ?))) |ET| 
-1      |BT| (ROOT (SBARQ (WHNP (WP What))(SQ (VP (VBP are)(ADJP (JJ antacids))))(. ?))) |ET| 
-1      |BT| (ROOT (SBARQ (WHNP (WP What))(SQ (VP (VBZ is)(ADJP (RB pulmonary)(JJ fibrosis))))(. ?))) |ET| 
-1      |BT| (ROOT (SBARQ (WHNP (WP What))(SQ (VP (VBP are)(NP (NNS Quaaludes))))(. ?))) |ET| 
-1      |BT| (ROOT (SBARQ (WHNP (WP What))(SQ (VP (VBZ is)(ADJP (JJ naproxen))))(. ?))) |ET| 
-1      |BT| (ROOT (SBARQ (WHNP (WP What))(SQ (VBZ is)(NP (NN strep)(NN throat)))(. ?))) |ET| 
-1      |BT| (ROOT (SBARQ (WHNP (WP What))(SQ (VP (VBP are)(NP (NNS Aborigines))))(. ?))) |ET| 
-1      |BT| (ROOT (SBARQ (WHNP (WP What))(SQ (VP (VBZ is)(ADJP (JJ hybridization))))(. ?))) |ET| 
-1      |BT| (ROOT (SBARQ (WHNP (WP What))(SQ (VP (VBZ is)(NP (JJ solar)(NN wind))))(. ?))) |ET| 
-1      |BT| (ROOT (SBARQ (WHNP (WP What))(SQ (VBZ is)(NP (NN pneumonia)))(. ?))) |ET| 
-1      |BT| (ROOT (SBARQ (WHNP (WP What))(SQ (VBZ is)(NP (DT a)(NN fuel)(NN cell)))(. ?))) |ET| 
-1      |BT| (ROOT (SBARQ (WHNP (WP What))(SQ (VBZ is)(NP (NN diabetes)))(. ?))) |ET| 
-1      |BT| (ROOT (SBARQ (WHADVP (WRB Why))(SQ (VBZ is)(NP (DT the)(NN sun))(ADJP (JJ yellow)))(. ?))) |ET| 
-1      |BT| (ROOT (SBARQ (WHNP (WP What))(SQ (VBZ is)(NP (DT the)(NNP Milky)(NN Way)))(. ?))) |ET| 
-1      |BT| (ROOT (SBARQ (WHNP (WP What))(SQ (VBZ is)(NP (NN mold)))(. ?))) |ET| 
-1      |BT| (ROOT (SBARQ (WHNP (WP What))(SQ (VP (VBZ is)(ADJP (JJ semolina))))(. ?))) |ET| 
-1      |BT| (ROOT (SBARQ (WHNP (WP What))(SQ (VBZ is)(NP (NNP Ursa)(NNP Major)))(. ?))) |ET| 
-1      |BT| (ROOT (SBARQ (WHNP (WP What))(SQ (VP (VBZ is)(NP (NP (DT the)(NN effect))(PP (IN of)(NP (NP (NNS volcanoes))(PP (IN on)(NP (DT the)(NN climate))))))))(. ?))) |ET| 
-1      |BT| (ROOT (SBARQ (WHNP (WP What))(SQ (VBZ is)(NP (NN acid)(NN rain)))(. ?))) |ET| 
-1      |BT| (ROOT (SBARQ (WHNP (WP What))(SQ (VP (VBZ is)(ADJP (JJR quicksilver))))(. ?))) |ET| 
-1      |BT| (ROOT (SBARQ (WHADVP (WRB Why))(SINV (PP (IN in)(NP (NN tennis)))(VBP are)(NP (NN zero)(NNS points))(VP (VBN called)(NP (NN love))))(. ?))) |ET| 
-1      |BT| (ROOT (SBARQ (WHNP (WP What))(SQ (VBZ is)(NP (DT a)(NN thyroid)))(. ?))) |ET| 
-1      |BT| (ROOT (SBARQ (WHNP (WP What))(SQ (VBZ does)(NP (NN ciao))(VP (VB mean)))(. ?))) |ET| 
-1      |BT| (ROOT (SBARQ (WHNP (WP What))(SQ (VP (VBZ is)(NP (JJ acetic)(NN acid))))(. ?))) |ET| 
-1      |BT| (ROOT (SBARQ (WHNP (WP What))(SQ (VP (VBZ is)(NP (DT the)(NNP Moulin)(NNP Rouge))))(. ?))) |ET| 
-1      |BT| (ROOT (SBARQ (WHNP (WP What))(SQ (VP (VBP are)(ADJP (JJ pathogens))))(. ?))) |ET| 
-1      |BT| (ROOT (SBARQ (WHNP (WP What))(SQ (VP (VBZ is)(NP (JJ mad)(NN cow)(NN disease))))(. ?))) |ET| 
-1      |BT| (ROOT (SBARQ (WHNP (WP What))(SQ (VP (VBP are)(NP (NNS ethics))))(. ?))) |ET| 
-1      |BT| (ROOT (SBARQ (WHNP (WP What))(SQ (VBZ is)(NP (DT an)(NN annuity)))(. ?))) |ET| 
-1      |BT| (ROOT (SBARQ (WHNP (WP What))(SQ (VBZ is)(NP (NNP Muscular)(NNP Dystrophy)))(. ?))) |ET| 
-1      |BT| (ROOT (SBARQ (WHNP (WP What))(SQ (VBZ is)(NP (NN propylene))(ADJP (JJ glycol)))(. ?))) |ET| 
-1      |BT| (ROOT (SBARQ (WHNP (WP What))(SQ (VBZ is)(NP (DT a)(NN panic)(NN disorder)))(. ?))) |ET| 
-1      |BT| (ROOT (SBARQ (WHNP (WP What))(SQ (VBZ is)(NP (DT a)(NN carcinogen)))(. ?))) |ET| 
-1      |BT| (ROOT (SBARQ (WHNP (WP What))(SQ (VBZ is)(NP (NN nepotism)))(. ?))) |ET| 
-1      |BT| (ROOT (SBARQ (WHNP (WP What))(SQ (VP (VBZ is)(ADJP (JJ die-casting))))(. ?))) |ET| 
-1      |BT| (ROOT (SBARQ (WHNP (WP What))(SQ (VP (VBZ is)(ADJP (JJ myopia))))(. ?))) |ET| 
-1      |BT| (ROOT (SBARQ (WHNP (WP What))(SQ (VBZ is)(NP (NN carbon)(NN dioxide)))(. ?))) |ET| 
-1      |BT| (ROOT (SBARQ (WHNP (WP What))(SQ (VBZ is)(NP (NN metabolism)))(. ?))) |ET| 
-1      |BT| (ROOT (SBARQ (WHNP (WP What))(SQ (VP (VBP are)(NP (NNS semiconductors))))(. ?))) |ET| 
-1      |BT| (ROOT (SBARQ (WHNP (WP What))(SQ (VP (VBZ is)(NP (JJ nuclear)(NN power))))(. ?))) |ET| 
-1      |BT| (ROOT (SBARQ (WHNP (WP What))(SQ (VBZ is)(NP (DT a)(NN tsunami)))(. ?))) |ET| 
-1      |BT| (ROOT (SBARQ (WHNP (WP What))(SQ (VBZ is)(NP (NN genocide)))(. ?))) |ET| 
-1      |BT| (ROOT (SBARQ (WHNP (WP What))(SQ (VBZ is)(NP (DT an)(NN earthquake)))(. ?))) |ET| 
-1      |BT| (ROOT (SBARQ (WHNP (WP What))(SQ (VP (VBP are)(ADJP (JJ enzymes))))(. ?))) |ET| 
-1      |BT| (ROOT (SBARQ (WHNP (WP What))(SQ (VP (VBZ is)(ADJP (JJ bangers)(CC and)(JJ mash))))(. ?))) |ET| 
-1      |BT| (ROOT (SBARQ (WHNP (WP What))(SQ (VBZ is)(NP (DT an)(NN ulcer)))(. ?))) |ET| 
-1      |BT| (ROOT (SBARQ (WHNP (WP What))(SQ (VBZ is)(NP (NN vertigo)))(. ?))) |ET| 
-1      |BT| (ROOT (SBARQ (WHNP (WP What))(SQ (VBZ is)(NP (DT the)(NN spirometer)(NN test)))(. ?))) |ET| 
-1      |BT| (ROOT (SBARQ (WHNP (WP What))(SQ (VBZ is)(NP (NN schizophrenia)))(. ?))) |ET| 
-1      |BT| (ROOT (SBARQ (WHNP (WP What))(SQ (VP (VBZ is)(ADJP (JJ angiotensin))))(. ?))) |ET| 
-1      |BT| (ROOT (SBARQ (WHNP (WP What))(SQ (VP (VBP are)(ADJP (JJ pediatricians))))(. ?))) |ET| 
-1      |BT| (ROOT (SBARQ (WHNP (WP What))(SQ (VP (VBP are)(NP (JJ solar)(NNS cells))))(. ?))) |ET| 
-1      |BT| (ROOT (SBARQ (WHNP (WP What))(SQ (VP (VBZ is)(VP (VBN compounded)(NP (NN interest)))))(. ?))) |ET| 
-1      |BT| (ROOT (SBARQ (WHNP (WP What))(SQ (VP (VBP are)(ADJP (JJ capers))))(. ?))) |ET| 
-1      |BT| (ROOT (SBARQ (WHNP (WP What))(SQ (VBZ is)(NP (DT an)(NN antigen)))(. ?))) |ET| 
-1      |BT| (ROOT (SBARQ (WHNP (WP What))(SQ (VBZ is)(NP (DT a)(NN thermometer)))(. ?))) |ET| 
-1      |BT| (ROOT (SBARQ (WHNP (WP What))(SQ (VP (VBZ is)(VP (VBN rheumatoid)(NP (NN arthritis)))))(. ?))) |ET| 
-1      |BT| (ROOT (SBARQ (WHNP (WP What))(SQ (VP (VBZ is)(ADJP (JJ cerebral)(RB palsy))))(. ?))) |ET| 
-1      |BT| (ROOT (SBARQ (WHNP (WP What))(SQ (VP (VBZ is)(ADJP (JJ pectin))))(. ?))) |ET| 
-1      |BT| (ROOT (SBARQ (WHNP (WP What))(SQ (VP (VBZ is)(ADJP (JJ bio-diversity))))(. ?))) |ET| 
-1      |BT| (ROOT (SBARQ (WHNP (WP What))(SQ (VP (VBZ is)(ADJP (JJ e-coli))))(. ?))) |ET| 
-1      |BT| (ROOT (SBARQ (WHNP (WP What))(SQ (VP (VBZ is)(NP (NP (NNP Australia)(POS 's))(JJ national)(NN flower))))(. ?))) |ET| 
-1      |BT| (ROOT (SBARQ (WHNP (WP What))(SQ (NP (NN metal))(VP (VBZ has)(NP (DT the)(JJS highest)(NN melting)(NN point))))(. ?))) |ET| 
-1      |BT| (ROOT (S (NP (NNP Material))(VP (VBD called)(SBAR (S (NP (NN linen))(VP (VBZ is)(VP (VBN made)(PP (IN from)(NP (WDT what)(NN plant))))))))(. ?))) |ET| 
-1      |BT| (ROOT (SBARQ (WHNP (WP What))(SQ (VP (VBZ is)(NP (NP (DT the)(JJ proper)(NN name))(PP (IN for)(NP (DT a)(JJ female)(NNS walrus))))))(. ?))) |ET| 
-1      |BT| (ROOT (SBARQ (WHNP (WP What))(SQ (VP (VBZ is)(NP (NP (DT a)(NN group))(PP (IN of)(NP (NP (NNS turkeys))(VP (VBN called)))))))(. ?))) |ET| 
-1      |BT| (ROOT (SBARQ (WHNP (WP What))(SQ (VBP do)(NP (NNS bats))(VP (VB eat)))(. ?))) |ET| 
-1      |BT| (ROOT (SBARQ (WHNP (WP What))(SQ (VBP do)(NP (PRP you))(VP (VB call)(NP (DT a)(ADJP (JJ newborn))(NN kangaroo))))(. ?))) |ET| 
-1      |BT| (ROOT (S (NP (NP (WP What)(NN type))(PP (IN of)(NP (NN currency))))(VP (VBZ is)(VP (VBN used)(PP (IN in)(NP (NNP Australia)))))(. ?))) |ET| 
-1      |BT| (ROOT (S (NP (NP (DT The)(NNP U.S.)(NNP Department))(PP (IN of)(NP (NNP Treasury))))(ADVP (RB first))(VP (VBD issued)(NP (NN paper)(NN currency))(PP (IN for)(NP (DT the)(NAC (NNP U.S.)(PP (IN during)(WHNP (WDT which))))(NN war))))(. ?))) |ET| 
-1      |BT| (ROOT (SBARQ (WHNP (WP What))(SQ (VBZ is)(NP (DT the)(JJ longest)(JJ major)(NN league))(VP (VBG baseball-winning)(NP (NN streak))))(. ?))) |ET| 
-1      |BT| (ROOT (SBARQ (WHNP (WP What))(SQ (VP (VBZ is)(NP (DT the)(NNP Ohio)(NN state)(NN bird))))(. ?))) |ET| 
-1      |BT| (ROOT (SBARQ (WHNP (WP What)(NP (NN color)))(SQ (VBZ is)(NP (DT a)(NN poison)(NN arrow))(VP (VBG frog)))(. ?))) |ET| 
-1      |BT| (ROOT (SBARQ (WHNP (WP What))(SQ (VP (VBZ is)(NP (NP (NNP Hawaii)(POS 's))(NN state)(NN flower))))(. ?))) |ET| 
-1      |BT| (ROOT (SBARQ (WHNP (WP What))(SQ (NP (NN mineral))(VP (VBZ helps)(VP (VB prevent)(NP (NNS osteoporosis)))))(. ?))) |ET| 
-1      |BT| (ROOT (SBARQ (WHNP (WP What))(SQ (VP (VBD was)(NP (DT the)(JJ first)(NN satellite)(S (VP (TO to)(VP (VB go)(PP (IN into)(NP (NN space)))))))))(. ?))) |ET| 
-1      |BT| (ROOT (SBARQ (WHNP (WP What))(SQ (VP (VBZ is)(NP (NP (DT the)(JJ major)(NN fault)(NN line))(PP (IN near)(NP (NNP Kentucky))))))(. ?))) |ET| 
-1      |BT| (ROOT (SBARQ (WHNP (WP What))(SQ (VP (VBZ is)(NP (NP (DT the)(NN name))(PP (IN of)(NP (NP (NNP Roy)(NNP Roger)(POS 's))(NN dog))))))(. ?))) |ET| 
-1      |BT| (ROOT (SBARQ (WHNP (WP What))(SQ (VBZ is)(NP (DT a)(NN baby)(NN turkey))(VP (VBN called))(. ?)))) |ET| 
-1      |BT| (ROOT (SBARQ (WHNP (WP What))(SQ (VP (VBZ is)(NP (NP (DT the)(JJS longest)(NN bone))(PP (IN in)(NP (DT the)(JJ human)(NN body))))))(. ?))) |ET| 
-1      |BT| (ROOT (SBARQ (WHNP (WP What))(S (VP (VBD were)(NP (NP (NNP Christopher)(NNP Columbus)(POS '))(CD three)(NNS ships))))(. ?))) |ET| 
-1      |BT| (ROOT (SBARQ (WHNP (WP What))(SQ (VBZ is)(NP (DT another)(NN name))(PP (IN for)(NP (NN vitamin)(NN B1))))(. ?))) |ET| 
-1      |BT| (ROOT (SBARQ (WHNP (WP What))(SQ (VP (VBZ is)(NP (NP (DT another)(JJ astronomic)(NN term))(PP (IN for)(NP (DT the)(JJ Northern)(NNS Lights))))))(. ?))) |ET| 
-1      |BT| (ROOT (SBARQ (WHNP (WP What)(NP (JJ primary)(NNS colors)))(SQ (VBP do)(NP (PRP you))(VP (VB mix)(S (VP (TO to)(VP (VB make)(NP (NN orange)))))))(. ?))) |ET| 
-1      |BT| (ROOT (SBARQ (WHNP (WP What))(SQ (VBZ is)(NP (JJ natural)(NN gas))(VP (VBN composed)(PP (IN of)))(. ?)))) |ET| 
-1      |BT| (ROOT (SBARQ (WHNP (WP What))(SQ (VBZ is)(NP (DT the)(NN birthstone))(PP (IN for)(NP (NNP June))))(. ?))) |ET| 
-1      |BT| (ROOT (SBARQ (WHNP (WP What))(SQ (VP (VBZ is)(NP (NP (DT the)(NNS sales)(NN tax))(PP (IN in)(NP (NNP Minnesota))))))(. ?))) |ET| 
-1      |BT| (ROOT (SBARQ (WHNP (WP What))(SQ (NP (NN currency))(VP (VBZ is)(VP (VBN used)(PP (IN in)(NP (NNP Algeria))))))(. ?))) |ET| 
-1      |BT| (ROOT (SBARQ (WHNP (WP What))(SQ (VP (VBD was)(NP (DT the)(ADJP (RBS most)(JJ popular))(NN toy))(PP (IN in)(NP (CD 1957)))))(. ?))) |ET| 
-1      |BT| (ROOT (SBARQ (WHNP (WP What))(SQ (VBZ is)(NP (NNS pastrami))(VP (VBN made)(PP (IN of)))(. ?)))) |ET| 
-1      |BT| (ROOT (SBARQ (WHNP (WP What))(SQ (VP (VBZ is)(NP (NP (DT the)(NN name))(PP (IN of)(NP (NP (DT the)(NN satellite))(SBAR (IN that)(S (NP (DT the)(NNP Soviet)(NNP Union))(VP (VBD sent)(PP (IN into)(NP (NN space)))(PP (IN in)(NP (CD 1957)))))))))))(. ?))) |ET| 
-1      |BT| (ROOT (SBARQ (WHNP (WP What))(S (VP (VBP are)(NP (NP (DT the)(NNS animals))(SBAR (IN that)(S (NP (NP (NNP don)(POS '))(NN t))(VP (VBP have)(ADVP (RB backbones))(VP (VBN called))))))))(. ?))) |ET| 
